fen,next_move
3k1b2/4pp2/r1p2np1/p7/2PP3r/8/PP2K3/8 w - - 1 23,e2d2
rnbqkbnr/pppppp1p/8/1N4p1/8/8/PPPPPPPP/R1BQKBNR b KQkq - 1 2,b7b6
rn6/pp1bk3/4P1P1/8/8/2b1P3/PPP2K1P/RNR5 w - - 1 20,b1c3
rn3b1r/2q1pkp1/3p1n1p/5p2/2pP2P1/5PR1/p1Q1P2P/R3K3 b Q - 1 16,f5g4
8/2k5/p1p5/p4p1p/8/P2N1P1P/2R5/4K2R w - - 1 37,c2c6
B4b1r/2p1pk1p/p6p/1N1P4/8/1P6/P1K1P2P/R5NR w - - 1 20,c2d3
7k/8/8/6r1/8/8/7K/1b6 b - - 1 40,b1c2
8/r1p1kpp1/1p1p4/p7/1nPp2PK/NP3P2/P7/8 b - - 1 29,c7c6
rnbqkb1r/pp1pp1pp/5p1n/2P5/5P2/8/PPP1P1PP/RNBQKBNR w KQkq - 1 4,d1d7
rnb1kbnr/pp1ppppp/8/2q5/1Pp5/P4N2/2PPPPPP/RNBQKBR1 w Qkq - 1 5,b4c5
1nbqk1nr/rp1p1ppp/8/p1N5/2Pp4/3B4/PB1P1PPP/3QK1NR b Kk - 1 10,d8e7
3k1b2/3p4/1p5B/2p1p2R/4N3/2P5/4PPB1/4K3 w - - 1 23,e1f1
8/n7/1p1k4/8/1P6/2P2K2/4n3/8 b - - 1 32,e2c3
4k2r/7p/8/8/3P4/3r4/4K3/8 b - - 1 35,d3d4
r1bqkbnr/p1ppp1p1/n7/1P3p1p/5P2/2P4P/1P1PP1P1/RNBQKBNR w KQkq - 1 6,a1a6
2kr4/p7/2n4p/1P6/4P3/8/P3K2b/8 w - - 1 30,e2f2
8/7k/3p4/p7/1P1PP2P/6P1/8/3KR3 b - - 1 36,h7h8
rnbq1bnr/pp2kppp/3p4/2p5/P1P2B2/3P4/1P2P1PP/RN1QKBNR w KQ - 1 6,f4d6
1nb1k1nq/rpp5/3p2p1/p1P1p1PR/8/N7/PPP1PPP1/2RQKBN1 w - - 1 14,c2c4
2bq1bnr/3p1k1p/1p2p3/2p5/2Pn2P1/P3P3/3P1P2/2BQKB2 w - - 1 15,e3e4
4k2r/p1p2p1p/1p4p1/3pp3/Pb4P1/2P4N/2N4P/R2K4 b k - 1 19,b4c3
8/5R2/8/k3P3/8/5K2/8/8 w - - 1 38,f3g2
1n2kr2/1pp1pp1p/r5p1/p7/PP6/R2P4/2P1KPbR/1N3B2 w - - 1 14,f2f4
r3k2r/p3P1b1/2n5/1bp2p2/8/3P1K1P/PPP1P3/R2Q1B1R w kq - 1 18,f3f2
rnbqk1nr/2pp1pp1/7p/pp2P3/5P2/b5P1/PPPBP2P/RN1QKBNR w KQkq - 1 6,b1a3
1n4n1/4k3/1p6/4Pp2/Pp6/2p1Pb2/8/5K2 b - - 1 31,e7f7
2k2b1r/1Np1p2p/6p1/4PpP1/5P1P/P1K5/1p6/1b6 w - - 1 29,b7d6
r7/pb6/k2p4/P4P2/3N2n1/1PNP4/2P5/R3KB2 b Q - 1 25,g4f6
rr6/p1p5/1p2k3/3n4/P7/1P1b2K1/3P4/B5N1 b - - 1 29,d3e4
r1bq2nr/p1Qpkp1p/1p4p1/P3p1B1/8/6PP/4PP2/RN2KBNR b KQ - 1 12,f7f6
2b2b1r/2kpp2p/2n3p1/1R6/4pP2/5N2/4K1PP/2BQ3R b - - 1 20,h7h5
1r1k1bn1/p7/3p1p2/P1p3p1/2B2P2/1PN3Pp/R2P3P/2B2R1K b - - 1 19,g5f4
2k2b2/pp3p2/6p1/P3p3/6P1/P3R3/4PP2/RN1rK1N1 w - - 1 22,e1d1
1rbq1k2/p1pppp2/7p/1p6/1P1NPp1P/N7/P1PP4/R1B1KB1R w KQ - 1 12,a1b1
rnb5/pk6/5p2/8/p3P3/P4B2/8/3K4 w - - 1 34,d1e2
rnbqkbnr/pppppp1p/8/8/4P1pP/8/PPPP1PP1/RNBQKBNR w KQkq - 1 5,d1g4
rn1q1knr/p1p2pp1/p6p/3pp3/1P6/3PP2b/PP1K1PPP/RNBQ3R w - - 1 8,d3d4
r3k3/1Rpn4/p3p3/P4p2/5P2/2PPK1P1/4P3/5B2 w - - 1 29,e3f3
1nb1k3/r2p4/p1R5/1p2p3/1P3p2/2N2P2/2P1P3/3R1K2 b - - 1 22,d7d6
2b1k1n1/R1p3b1/4pp2/3p2p1/7r/5P2/N1PPN1P1/2B1KB2 b - - 1 20,f6f5
5r2/p2pk2p/7n/1p3p2/3P3P/P7/1P2PPP1/nNK2BNR b - - 1 15,e7e8
2b2knr/1p1p2p1/8/q1pp3p/2P4P/1K2P1P1/3N4/7r b - - 1 23,a5a8
1n4k1/5b1p/7B/P3R3/P6P/5p2/5K2/8 w - - 1 30,h6e3
8/k7/8/1p6/P2p3P/1P6/1RPK2B1/1N6 b - - 1 35,a7b8
rnb1kbnr/ppp1ppp1/8/7p/8/1P1P2P1/P2N1P1P/q1B1KBNR b Kkq - 1 7,a7a6
r1b1kr2/1pp3pp/6n1/p7/P1P5/P5P1/3NPP1P/2BQKBR1 w - - 1 15,g3g4
7n/2k5/5p2/p7/P2P4/2P1K2p/8/N7 w - - 1 40,e3f3
8/p7/P2n2p1/1p2p3/8/3K1pk1/8/8 b - - 1 39,g6g5
4k1nr/7p/rpn2p2/p1p1p3/2P1P3/1P1P2PR/P3BP2/1RBK4 w k - 1 19,c1e3
2k5/1b1rQ2p/p2p1p2/1p6/1n2PP2/1P5P/P2P2P1/R1B1K1NR w KQ - 1 20,e7h7
3k4/8/6p1/2N5/2P5/4P3/8/2K2B2 w - - 1 33,c5e6
r1bqkb2/2pppp2/B1N3r1/7p/5Pn1/1pP1P3/PP1PK2P/RNBQ2R1 b q - 1 13,a8a6
7k/8/B7/2P2P2/6p1/B6P/R1P1NK2/7R b - - 1 31,g4h3
rnbqkbnr/pppppp1p/8/6p1/5P2/2N5/PPPPP1PP/R1BQKBNR b KQkq - 1 2,c7c5
4rk2/2p3p1/3n4/P3pp2/2P4p/N3B2P/PR2PPP1/4KB1R w K - 1 19,e3g5
5k2/8/2n1p1pn/5p1p/7P/2P2N2/3PPPP1/1N1QKB1R w K - 1 18,d1a4
8/2k5/4pp2/6B1/6P1/1P1P1P2/P7/1N2KB2 w - - 1 36,a2a3
8/8/k3p2b/p7/B7/P6r/7P/R2n2K1 b - - 1 34,h3a3
rn1q1bnr/pppkpppp/3p4/8/1PP5/4PP1N/P2P2b1/RNBQKB1R b KQ - 1 6,g2h1
2b1k2q/3p4/4p3/p1p1P1p1/6n1/1P6/PN6/RK4R1 b - - 1 23,g4e5
N2kr3/6pp/2P5/R3pp2/4B3/b2P1P2/2P1P3/4K3 w - - 1 27,e4f5
rn2qbn1/p3ppp1/1pkp4/2p2P2/8/3P4/PPPB1P1N/RN1QKB1R b - - 1 11,b6b5
rnbqkb2/p1ppn3/2p1p1p1/5p2/1P3K2/2PPP3/P4PP1/RN2B1r1 w q - 1 13,e3e4
r2qkbn1/p2ppppr/b1p5/2p3P1/2P2P2/8/P2PP1P1/RNBQKB1R w KQq - 1 10,h1h7
4kb1r/2p1pp1p/5np1/p7/P6P/3PPQN1/1B1P1P2/1R1K3R w k - 1 16,b2d4
rn1k4/1p3p2/p1p5/P3p2R/2P5/5K1N/1P1BP3/1R1N1B2 w - - 1 24,h5e5
rnbq2k1/p1ppp3/1p3p2/6p1/2PP2P1/P2P1P2/RP2K3/1NB3r1 b - - 1 14,g1c1
3r4/2p2p1N/1pkp2pQ/8/3P1P2/2B1P3/1PP4P/R3K2b w Q - 1 20,h6g6
8/4k3/P7/8/4K3/7R/8/8 w - - 1 41,nan
2b5/3k4/5Bpp/2p5/2P5/N2P1r2/8/7K b - - 1 35,f3e3
8/2pp2p1/p1k1p3/1p4B1/8/2P2pP1/P2K1P2/RN5r b - - 1 20,h1h4
rn4nr/p1k2p2/4P1p1/1p4bp/3P4/3K4/PPP2P1P/3R1B1b b - - 1 18,f7e6
2b2bnr/5kp1/np6/p1prp2p/4P1P1/P1P2P2/1P1N3P/R1BK3R w - - 1 18,e4d5
8/4k3/7p/1P5R/7P/2P5/2P4K/4q3 b - - 1 39,e1h4
7R/4k3/8/1P1p1K2/3P4/N4P2/2P1P3/6N1 w - - 1 31,e2e3
2b1k1n1/1pp5/4rpp1/p2p4/P5B1/1PP1K3/3N1P1P/R3Q2R w - - 1 17,d2e4
2r2bnr/2knp2p/2N5/3p1P2/3P4/P1P3PP/7N/4K2R w - - 1 31,c6e7
4kb2/8/p7/7p/5n1p/1K1P4/8/8 w - - 1 37,b3b2
rnbqkbnr/1p1ppppp/8/p1p5/8/2N2N1P/PPPPPPP1/R1BQKB1R b KQkq - 1 3,a8a7
4k1r1/2pp3p/3b1p1p/r2P1p2/1nK5/6n1/2P1P3/5R2 w - - 1 26,f1a1
r2qkbnr/p2np1p1/1pp2p1B/8/P3p1P1/3P3N/1PP2P1P/1N1QKB1R w Kkq - 1 9,h3f4
5R2/2p1kp2/3p1p2/8/2P5/3P4/4PK2/5BN1 w - - 1 23,f8f7
r1b2bnr/pp1n1kpp/2pp4/5pP1/P2P4/2P2N2/R2B1KPP/1N1Q1B1R w - - 1 15,d1e1
2bqkb1r/n1ppp2p/6p1/5P2/2p1K3/5P2/NPPP4/2B2Q2 b k - 1 16,g6f5
rn1k3r/pp2p1b1/2p2n1p/8/P1Pp1p2/3P1N2/1P3PPP/RN2KB1R b KQ - 1 11,h8h7
4k3/6b1/2P2p2/8/1p6/3p4/PK4P1/R4BN1 b - - 1 25,g7f8
8/3np3/1p1kp3/6p1/2P2P2/2r1P1P1/1R1PK1P1/8 w - - 1 28,d2c3
8/p3k3/8/3p4/8/2P5/1q1N1KP1/8 b - - 1 29,a7a5
r2qkb1r/1pp1ppp1/2np1n1B/p7/7P/2PP1N2/PP2PPB1/RN1QK2R w KQkq - 1 8,h6g7
r1b1kbnr/1pp1p1pp/2n2p1B/p7/8/3P1N2/PPP2PPP/RN1QKB1R b KQkq - 1 7,g8h6
rn3k2/5p2/p7/3p4/Pp1P4/6Pp/3N1K1P/2B4R b - - 1 20,a8a7
rn2k1B1/4b3/pp5p/2p5/2P3p1/4P3/P1NP1P1P/R3KR2 b q - 1 23,a6a5
rB2k3/p5pp/np6/3p3P/8/N1Pb1PP1/1R1K4/Q5NR w - - 1 24,d2d3
r1bqkbnr/pppppppp/8/4n3/2P1P3/8/PP1P1PPP/RNBQKBNR w KQkq - 1 3,d1g4
5bn1/4k1p1/BR6/2pPp2r/8/2P5/1P3KPP/1NB3NR b - - 1 15,g8f6
8/8/2k5/2p1p3/8/PP3p2/8/7K b - - 1 40,c6b7
rn1kb3/pp3p2/4p3/2p5/3P4/1P6/P2PPKP1/RNBQ1BN1 w - - 1 15,d4c5
r2qk2r/p1pp2bp/n7/4pB2/6P1/4P3/PP4NP/RNqQK3 b kq - 1 14,e5e4
8/B7/4Nk2/8/1PP5/8/K1N5/3q4 w - - 1 40,b4b5
rnb1kbnr/pp1p3p/2p3p1/4Pp2/7P/3K4/PPP1PPP1/RNQ2BNR b kq - 1 7,e8e7
6n1/2p5/3bk3/7R/8/1p2P3/5P2/2K5 w - - 1 37,h5c5
rnbqkbnr/pppppppp/8/8/8/N7/PPPPPPPP/R1BQKBNR b KQkq - 1 1,h7h5
1n4nr/1kp2pp1/7p/r7/R3P1P1/7K/1P3P1P/1N6 w - - 1 21,a4a5
5kr1/6p1/1p6/3N3p/1R6/7P/8/5K2 w - - 1 30,b4b6
1nb1kb2/1pBp1p2/5np1/p2Pp3/8/8/PPPNPPPR/R3KBN1 w Q - 1 10,h2h7
rnb5/pp1pbkpr/8/8/Q7/2P4P/4BP1R/1R2K3 w - - 1 22,h2h1
rn1q4/6B1/2k3p1/2Pp4/2P5/4Q1P1/4N2P/1N2KR2 w - - 1 24,g7a1
8/4k3/8/P3p3/P2B4/5P2/4P3/7K b - - 1 34,e5d4
rn2kbnr/qp2pp1p/p1p1b1p1/3p4/7P/1PPP1P2/P3P1P1/RNBQKBNR w Qkq - 1 8,b1d2
6k1/7p/p6p/5p2/2P5/3RP1P1/5P2/3QK3 w - - 1 28,d1b3
2bqk1nr/2ppb1pp/4p3/1p6/1nP1P1PP/8/rP1P1P1R/RNB2KN1 b - - 1 10,a2a1
2k4r/7p/8/2p2P2/5b2/P6P/4K3/5B2 b - - 1 30,f4c7
r3kbn1/p3n3/8/p6p/P3Np2/1P5P/2P2K1P/1R3Rr1 w - - 1 30,f1g1
7B/7p/4p3/7k/1p3P2/1P1B2P1/7P/1N2K2R w K - 1 24,d3c4
1nb1k3/1ppp4/6p1/4p3/8/3P2P1/4K3/2n2Bb1 w - - 1 24,e2d2
6r1/1pp4p/2kp4/3p1b2/R6K/2PB4/7P/8 b - - 1 31,f5c8
8/1k6/8/5P2/2PB1P2/1p2K3/8/5q2 b - - 1 38,f1c4
rnbqkbnr/ppppppp1/7p/7Q/4P3/8/PPPP1PPP/RNB1KBNR b KQkq - 1 2,d7d6
r1bqkbnr/ppp1p2p/5p2/3p3P/8/n2PP1P1/PP2KP2/1N3BNR w kq - 1 12,b2a3
rn3k2/pp2n3/8/1b4p1/4p3/6P1/PPP2P2/1RQKB1N1 b - - 1 17,e7d5
4k3/1q1p3p/8/4B3/KPB5/8/8/1N6 w - - 1 29,e5h2
1n3b1r/1p4pp/r1k2p2/2pn3P/8/1p3PP1/8/1N2K1NR b - - 1 21,a6a3
rnbqkbnr/1pp1ppp1/p2p2N1/7p/8/P7/RPPPPPPP/1NBQKB1R b Kkq - 1 5,f7g6
rnbqkbnr/p2pp3/1pp5/6pp/4P3/BPN5/P1PPQPPP/R3KB1R b KQkq - 1 7,c8a6
1n2kbnr/2pb2p1/p2p4/1p6/P7/1P2P3/R1PP1P1P/2B1K1Nq b k - 1 16,h1g1
1R2B3/6k1/8/7p/P2q3P/1P3p2/8/5K2 b - - 1 37,d4h4
6n1/4p3/p3k1P1/2p4P/1p6/4p3/7R/5K2 b - - 1 36,a6a5
r2k2nr/3p4/3P4/6PP/7b/2K5/PP2P3/R1BQ1q2 b - - 1 21,f1d1
rnbqk1nr/ppp3pp/3p4/8/3p2p1/b3P3/RPP1KP1P/1NBQ1BNR b kq - 1 7,d4e3
r5k1/2p5/1pP5/p7/P3P2Q/6PN/1b4B1/6K1 b - - 1 26,b2d4
2b1k3/5p1r/4pn1p/p4n2/1b6/5p1P/P7/5K2 b - - 1 34,e8d7
6r1/8/1p5p/2b4P/b1pk4/1p6/7K/8 b - - 1 40,b3b2
2r1k2r/pp4pp/2p2p2/3p4/PP3q1P/8/1P2P1P1/R2K1BR1 b - - 1 21,f4f1
r1k2bnr/4p1pp/1pp2p2/6B1/p7/R4PP1/3N1K1P/5Q1R b - - 1 18,f6g5
2bqkb2/2pppp1p/7n/R7/3n3p/2N4R/1PPPPPr1/2BQKBN1 b - - 1 10,g2g1
1rb1k1n1/pppn3p/4p3/B2p4/5p1P/RP1P1P2/2P2PP1/1N1QKB1R w K - 1 15,b1c3
8/8/k3p3/p6P/n4b2/8/8/4K3 w - - 1 41,nan
1n6/1n1k4/8/2p3N1/6P1/P3K3/8/8 w - - 1 37,e3e4
r1b1kbnr/3p1pp1/2n1p3/1N5p/6Pq/7N/P2PPP2/R1BQKB1R b KQkq - 1 9,h4h3
k4b2/2p5/4P2p/8/5P1n/8/1PPB2P1/4KBNR b - - 1 21,h4g2
rnb1kbnr/p2pp1pp/1qp5/1p3p2/5PP1/5N1P/PPPPP3/RNBQKB1R w KQkq - 1 5,g4f5
rn3bnr/1pk2p1p/p7/P1P3p1/2P5/6Pb/4PP2/RN2KB1R w KQ - 1 13,f1h3
8/5p2/B1p1p3/2Prk1pp/8/2p1P2P/6P1/4K2n w - - 1 29,e1f1
1nq2b2/3p4/5k2/P1p5/4P1Pr/3B3R/P2K2P1/6N1 b - - 1 26,h4h3
rnbqkbnr/1p1pppp1/7p/p1p5/8/1PP4N/PB1PPPPP/RN1QKB1R b KQkq - 1 6,b7b6
4kb2/r4p2/8/3QP3/p4P2/1pP5/1P4P1/R6K b - - 1 25,a7a5
4r3/6p1/1p4k1/2p1P2p/4N3/4K2P/3B3P/6NR w - - 1 27,e4c5
r2k1b1r/4pppp/p1p5/2np1P1n/2P5/P2P4/1P2PP1P/RNB1KBNR w KQ - 1 11,c4d5
r3qRn1/2pbp3/pppr2k1/6P1/P3P3/1P5N/1BPPK1PP/RN6 w - - 1 15,f8e8
3k1r2/8/2p2p2/6R1/2P1p3/6r1/8/3K1BN1 b - - 1 27,f6g5
rn3b1r/5k2/2bp3B/p1p1p3/6PR/P2P1PPB/2P1P3/3K4 b - - 1 19,f8h6
r1bqkbn1/1pppppp1/2n5/p7/8/4P2N/PPPP1PPP/RNB1KB1R w KQq - 1 5,f1a6
1n3bk1/r3p3/1p4P1/2p3pp/8/1P5P/2PPKP2/1NB3NR w - - 1 17,c1b2
r4Q2/2pkb1pr/pp6/5PBp/8/8/n6P/R2b1KNR w - - 1 22,f8a8
r3k2r/2pR1p2/1P4pp/8/P5bP/8/2P1PP2/4KBR1 w k - 1 19,f1g2
5rnR/p1k2pp1/p7/2P5/bp6/8/1K6/8 w - - 1 30,h8g8
r1bq2nr/1pppkpbp/2n5/p3P3/4P3/8/PPP2PPP/RN1QKBNR w KQ - 1 6,d1d7
r3kbnr/1pp1ppp1/2p5/p7/2QP3p/8/PP1P1PPP/RNB2KNR b kq - 1 9,g7g6
8/2p5/6k1/5p2/3P4/1P3P2/p1K1B2Q/8 b - - 1 29,a2a1q
rn1q3r/p1p1pk1p/6p1/1p1p4/1P2NP2/3P4/P1P1PP1P/R2QK1NR b KQ - 1 12,a7a6
r3kb1r/1ppn3p/p4p1n/3p2p1/3P4/8/PPQ1PK1P/RN5R b kq - 1 16,d7e5
r1b4r/pp1p2pp/n1p1p1kn/5pN1/5P2/bP1P2P1/1BPNP1KP/R2Q1B1R b - - 1 11,a3b2
rnbqkb1r/2ppppp1/8/p6p/p4P1P/3PPN2/1PPN4/R1BQKB1n b Qkq - 1 10,c7c5
8/1kp3b1/8/1K6/5PP1/8/7r/8 w - - 1 34,b5b4
r1b1kbnr/p2qpp1p/n1p3p1/1p6/8/4PNP1/PPPPKP1P/RNBQ3R b kq - 1 6,e7e6
rn3bn1/3k1pp1/1p6/pN4B1/K3P2P/2pP4/P3Q2P/R4B1R b - - 1 24,f8b4
7r/3n4/5p1p/2b2k2/7P/8/1PP3K1/5R2 b - - 1 30,f5e6
2r1kb1r/pp5p/4p3/8/5p2/6PN/PP1K2BP/4R2R b k - 1 18,f4g3
r1bqkb1r/p2pp2p/8/2n3p1/2B3P1/7N/PPPK2P1/1RB5 b kq - 1 15,c5a6
1n1q2nr/1ppk1ppp/1r6/3pp3/3P1B2/2P5/PP2K2P/RN1QN2R w - - 1 12,d4e5
1n1r4/8/4k3/6pp/R3P3/1P3P2/4N2P/5K1R b - - 1 24,e6f7
8/6k1/2p5/8/1N2R3/8/8/1B2BK2 w - - 1 35,b4c6
rnb1k1nr/pBpp1ppp/4p3/8/3q2P1/1P6/P1PPP3/RNBQ2KR w kq - 1 8,g1g2
rnbqkbnr/p1pppppp/1p6/8/8/2N2P2/PPPPP1PP/R1BQKBNR b KQkq - 1 2,h7h5
3k4/3n2r1/8/2p2p2/2PP4/4P3/PBQ4N/4K2R w K - 1 32,c2b1
1r2k1nr/2pp3p/8/5p1P/5P2/4P2P/P2p4/b2K4 w k - 1 20,d1d2
2b1kbnr/5ppp/2p5/8/8/8/4KP1P/2B3qR b k - 1 20,g1h1
3k1b2/qp3p1r/5P1p/2P5/8/6PP/1P2PR2/1RB1KBN1 w - - 1 23,f2h2
4k2r/5p2/4p3/3p4/2q2P1p/b1NPKP2/1P6/R1B5 b - - 1 24,c4c3
2bk4/8/6p1/4p3/2p4P/8/2PK4/4R3 b - - 1 34,c8h3
4k2r/6p1/1P6/5p2/n4P1p/b6P/4P1KP/7R w - - 1 29,g2f3
rnbqk2r/ppp1nppp/8/3Pp3/1bB5/8/P1PP1PPP/RNBQK1NR w KQkq - 1 5,c1a3
1nb1kbnr/r1p2ppp/p2pp3/8/2pP1NP1/P7/RP2P2P/1NBQKB1R w Kk - 1 10,f4e6
3k4/8/p1p5/p2p1p1p/5p2/r1Q2P1N/RP3K1P/7R b - - 1 30,d8c8
r2qkbnr/p5pp/n2p4/2p1pp2/2P1b3/N5P1/PP1P1P1P/R1B1KB1R w KQkq - 1 9,e1e2
1nb1k1n1/1p5r/1P5p/5p2/3P4/7P/2Q1K2b/1N3B1R b - - 1 18,h2e5
